ID	Question	Answer	Prediction	Result	Explanation
1	I am a first-time investor arranging advice through a financial adviser. Before I agree to any investment recommendation, what must the adviser tell me about how they communicate with me, what information their financial promotions must not give me, and what my rights are if I complain?	"- I must be told how to make a complaint if I am dissatisfied and that I can refer the complaint to the Financial Ombudsman Service if I remain unhappy after the firm’s process.
-"	"Based on the provided documents, here is the information an adviser must cover regarding communication, promotions, and complaints:

*   **Communication:** The adviser must explain how they will communicate with you throughout the process.
*   **Complaints:** The adviser must explain the process for making a complaint if you are dissatisfied with their services. This includes informing you that, should you remain unhappy after the firm's internal process, you have the right to refer the complaint to the Financial Ombudsman Service.
*   **Legal Rights:** The adviser must inform you of legal rights relevant to your investing, which serves to empower you as an investor.
*   **Financial Promotions:** The provided documents do not contain information regarding what financial promotions must not contain or communicate to you. 

*Note: No relevant information found in the documents regarding the specific restrictions on what financial promotions must not give you.*"	0	"False

The prediction does include the complaint process and the right to refer the matter to the Financial Ombudsman Service, which matches the ground truth. However, it also adds extra major points that are not in the ground truth, especially:

- **“Legal Rights”**: this is not part of the required answer.
- **Commentary about financial promotions being absent from the documents**: the prediction does not actually state the required restriction on financial promotions, and instead says the documents do not contain that information.

Because the ground-truth answer’s required points are not fully captured and the prediction introduces irrelevant extra material, it should be marked incorrect."
2	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- The adviser must clearly outline any platform fees associated with the Stocks and Shares ISA, including ongoing charges that will apply over time.  
-   
-   
-"	"* The adviser must clearly outline any platform fees associated with the Stocks and Shares ISA.
* The adviser must disclose ongoing charges that will apply to the Stocks and Shares ISA over time."	1	True
3	What are the limitations on equity release products regarding early repayment charges?	"- The provider must explain any early repayment charges that may apply if I decide to pay off my equity release plan before the agreed term.  
- I should be informed of the potential impact on my inheritance if I choose to repay the equity release plan early.  
-   
-"	"The limitations and requirements regarding early repayment charges for equity release products include the following:

*   Providers are required to ensure that you are fully informed about your options regarding repayment, including the circumstances under which charges apply and the specific methods used to calculate those charges.
*   You should be aware that early repayment charges can be cost-prohibitive if you intend to pay off the plan or underlying loans quickly.
*   Advisers must inform you about the potential impact that repaying an equity release plan early may have on your long-term inheritance planning.
*   It is essential to understand these charges as part of your overall financial strategy, as they can significantly impact your finances and future planning."	1	True
4	What are the limitations on borrowing against home equity when applying for a mortgage?	"- Lenders must evaluate the applicant's income and expenditure to determine how much they can afford to borrow against their home equity.
- The maximum loan-to-value (LTV) ratio typically varies by lender, but it often remains capped at around 80% for standard residential mortgages.
- Borrowers should be informed of potential impacts on their credit score when applying for a mortgage, especially if they have multiple applications in a short span of time.
-"	"* **Credit Impact:** Borrowers must be informed that applying for a mortgage, especially with multiple lenders in a short timeframe, can create ""hard inquiries"" on their credit report and lead to ""credit chasing,"" both of which may negatively affect their credit score and creditworthiness.
* **Income and Expenditure:** Lenders are required to evaluate a borrower's income and expenditure to determine the affordability of the requested home equity borrowing.
* **Loan-to-Value (LTV) Ratio:** There is typically a maximum loan-to-value ratio, which varies by lender but is often capped around 80% for standard residential mortgages."	1	True
5	I am a first-time homebuyer applying for a residential mortgage with a variable income and an existing personal loan. Under FCA MCOB 11.6, what exactly must the lender assess when deciding whether the mortgage is affordable, what expenditure and commitments must be included, what assumptions can be used, and what records or explanations should I expect the lender to be able to give if it refuses the loan on affordability grounds?	"- The lender must carry out an assessment that considers whether you can make the repayments both now and after the mortgage interest rate is expected to rise, not just at the initial rate.
- The lender must take reasonable steps to verify your income and expenditure, rather than relying only on what you state in the application.
- The assessment must include your existing financial commitments and basic essential living expenses, including any secured or unsecured borrowing already in place.
- Where your income is variable, the lender must use a realistic approach to assess the sustainability of that income and must not assume unusually high future income without supportable evidence.
- If the lender uses a hypothetical interest-rate rise in its affordability testing, it must apply the rate in a way that is consistent with the relevant responsible lending rules and not use an unrealistic stress assumption.
- If the application is declined because of affordability, the lender should be able to explain the principal affordability factor that led to the decision and retain enough evidence to show that the assessment was properly carried out."	"Under FCA MCOB 11.6, the lender's affordability assessment must involve the following:

*   **Assessment Requirements:**
    *   The lender must perform an assessment to ensure you can make repayments both at the current rate and after the mortgage interest rate is expected to rise.
    *   The lender must take reasonable steps to verify your income and expenditure rather than relying solely on your self-reported information.
*   **Expenditure and Commitments:**
    *   The assessment must include your existing financial commitments and basic essential living expenses.
    *   This includes any secured or unsecured borrowing already in place, such as your existing personal loan.
*   **Assumptions:**
    *   If the lender uses a hypothetical interest-rate rise in its testing, it must apply the rate consistently with responsible lending rules.
    *   Stress assumptions must not be unrealistic; the lender cannot use high numbers without justification.
    *   Regarding your variable income, the lender must take a realistic approach to assess its sustainability and must not assume unusually high future income without supportable evidence.
*   **Refusal on Affordability Grounds:**
    *   If your application is declined based on affordability, the lender must be able to explain the principal affordability factor that led to the refusal.
    *   The lender must retain sufficient evidence to demonstrate that the affordability assessment was properly carried out."	1	True
6	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- When advising a client on a Stocks and Shares ISA, the adviser must clearly disclose all applicable platform fees and charges associated with the investment service, ensuring full transparency.
- The adviser must inform the client about any ongoing fees related to the management of the ISA, including fund management fees and transaction costs.
- Any performance-related fees that may apply should also be communicated upfront, alongside an explanation of how these fees could impact the overall investment returns.
-"	"* All applicable platform fees and charges associated with the investment service must be clearly disclosed to the client.
* Performance-related fees must always be communicated upfront.
* The adviser must provide an explanation of how these fees could impact the client's overall investment returns.
* Ongoing fees related to the management of the ISA, including fund management fees and transaction costs, must be disclosed."	1	True
7	What registration and customer due diligence requirements apply to a cryptoasset business under FCA rules?	"- A cryptoasset business must carry out customer due diligence (CDD) measures to verify the identity of customers prior to establishing a business relationship.
- Enhanced due diligence (EDD) must be undertaken for higher risk customers or transactions, including those involving politically exposed persons (PEPs) or countries with high money laundering risk.
- The business must maintain accurate and up-to-date records of customer information and any identification documents for at least five years following the end of the business relationship.
-"	"* **Customer Due Diligence (CDD):** Businesses must verify the identity of customers before establishing a business relationship.
* **Enhanced Due Diligence (EDD):** Businesses are required to perform EDD for higher-risk customers or transactions, including politically exposed persons (PEPs) or those originating from countries with high money-laundering risks.
* **Asset-Related Assessments:** Risk assessments must be conducted regarding the specific types of assets being handled, with particular focus on privacy-focused cryptocurrencies during the onboarding process.
* **Record-keeping:** Businesses must maintain accurate and up-to-date records of customer information and identification documents for at least five years after the business relationship has ended."	0	"False

The prediction includes the main points from the ground truth: it says the business must verify customer identity before the relationship starts, must perform enhanced due diligence for higher-risk cases such as PEPs and high-risk countries, and must keep customer records and ID documents for at least five years after the relationship ends.

However, it also adds an extra major point not present in the ground truth: “Asset-Related Assessments” and a focus on privacy-focused cryptocurrencies during onboarding. That is not part of the provided ground-truth answer and is irrelevant to the question as posed. Since the evaluation requires all ground-truth points and no conflicting or irrelevant major additions, the prediction is not fully correct."
8	What are the prudential standards for credit risk assessment that a bank must follow under the Basel III framework?	"-   
- Banks must categorize their credit exposures by risk weight and ensure they hold sufficient capital to cover potential losses as determined by these risk weights.  
- The assessment should incorporate historical loss data to calculate expected credit losses and incorporate forward-looking indicators to better assess potential defaults.  
- Banks must ensure that the internal rating systems used for credit risk management are validated regularly to maintain accuracy and effectiveness in risk evaluation."	"Based on the documents provided, the prudential standards for credit risk assessment that a bank must follow under the Basel III framework include:

*   **Risk Categorization and Capital Requirement:** Banks must categorize their credit exposures by risk weight and hold sufficient capital to cover potential losses associated with those risk weights.
*   **Assessment of Default Risk:** Banks must assess the riskiness of loans or exposures to ensure they have enough capital to shield against potential defaults.
*   **Use of Historical and Forward-looking Data:** Banks must incorporate historical loss data to calculate expected credit losses and utilize forward-looking indicators to better assess potential future defaults.
*   **Validation of Systems:** Internal rating systems used for credit risk management must be validated regularly to maintain accuracy and effectiveness in risk evaluation."	1	True
9	I am a high-net-worth UK domiciled individual with a large estate and I am considering using my unused nil-rate band, residence nil-rate band, and an adviser-led lifetime gifting and trust strategy. What exact inheritance tax thresholds and adviser suitability checks must my financial adviser confirm before recommending the plan, and what must they assess under FCA COBS 9.2 to show the strategy is suitable for me?	"- The standard inheritance tax nil-rate band is £325,000, and it is the amount that can usually be passed on before inheritance tax is charged at the standard rate.
- The residence nil-rate band is available where a qualifying residence is left to direct descendants, and it can increase the effective tax-free threshold for an estate beyond the standard nil-rate band.
- The residence nil-rate band is subject to a taper once the estate value exceeds £2 million.
-"	"Based on the provided documents, here are the details regarding your inheritance tax (IHT) planning and the required adviser suitability assessments:

*   **Inheritance Tax Thresholds:**
    *   **Standard Nil-Rate Band:** £325,000, which is the amount of an estate that can generally be passed on before the standard rate of inheritance tax applies.
    *   **Residence Nil-Rate Band:** This provides an additional tax-free threshold when a qualifying residence is left to direct descendants. 
    *   **Tapering Effect:** The residence nil-rate band is subject to a reduction (tapering) once the value of an estate exceeds £2 million.

*   **Adviser Suitability Checks (FCA COBS 9.2):**
    *   **Comprehensive Review:** Your adviser must conduct a thorough review to ensure the strategy aligns with your specific needs.
    *   **Personal Circumstances:** Recommendations must be based on a comprehensive assessment of your knowledge, experience, financial situation, and investment objectives.
    *   **Risk Assessment:** The adviser must specifically evaluate your ability to bear investment risk and your overall capacity for loss to ensure the strategy does not involve unsuitable investments.
    *   **Documentation:** The adviser is required to document these findings to provide a clear record that justifies the recommended strategy and proves its suitability for your financial goals."	0	"False

The prediction gets the inheritance tax thresholds right in substance, but it does **not** answer the full suitability-check part of the question as asked.

What the ground truth requires:
- The **standard nil-rate band** is **£325,000**
- The **residence nil-rate band** applies when a **qualifying residence is left to direct descendants**
- The **residence nil-rate band tapers once the estate exceeds £2 million**

The prediction includes all of those ideas.

However, the question also asks what the adviser must confirm before recommending the plan and what they must assess under **FCA COBS 9.2** to show the strategy is suitable. The prediction gives only a **generic suitability discussion**:
- knowledge, experience, financial situation, objectives
- risk/capacity for loss
- documentation

It does **not** identify the specific required adviser suitability checks tied to this estate-planning strategy, and it introduces general investment-suitability concepts that are not enough to demonstrate the exact COBS 9.2 assessment for this plan. Also, it shifts into broader “investment risk” language that is not clearly responsive to the estate/tax/trust strategy question.

So the prediction is incomplete and therefore incorrect."
10	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must provide clients with clear and accurate information about all charges associated with the platform, including any initial and ongoing fees that may apply.
- The Total Cost of Ownership (TCO) must be disclosed, which includes platform fees, fund management fees, and any transaction costs incurred within the investment.
- Advisers should ensure that clients understand how these fees will impact their overall investment returns over time and must present this information in a way that is easily understandable."	"* Advisers are required to provide clients with clear and accurate information regarding all charges associated with the platform.
* This disclosure must include both initial and ongoing fees that may apply to the investment.
* Advisers must disclose the Total Cost of Ownership (TCO), which comprises platform fees, fund management fees, and any transaction costs incurred within the investment."	0	"False

The prediction correctly mentions clear and accurate disclosure of platform charges, initial and ongoing fees, and the Total Cost of Ownership including platform fees, fund management fees, and transaction costs. However, it misses an essential part of the ground truth: advisers must also ensure clients understand how these fees will affect overall investment returns over time, and that this information is presented in an easily understandable way. Since that main point is absent, the prediction is incomplete and therefore not correct."
