ID	Question	Answer	Prediction	Result	Explanation
1	I am a first-time investor arranging advice through a financial adviser. Before I agree to any investment recommendation, what must the adviser tell me about how they communicate with me, what information their financial promotions must not give me, and what my rights are if I complain?	"- I must be told how to make a complaint if I am dissatisfied and that I can refer the complaint to the Financial Ombudsman Service if I remain unhappy after the firm’s process.
-"	"- The adviser must explain what to expect from their communications with you before you proceed with investment advice.

- The adviser must ensure their communications and financial promotions follow FCA standards and best practice.

- Their financial promotions must not mislead you or give you an unclear or unbalanced impression of the investment.

- The adviser must explain how you can make a complaint if you are dissatisfied with their service.

- If you complain and remain unhappy after the firm has completed its own complaints process, you have the right to refer the complaint to the Financial Ombudsman Service."	1	True
2	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- The adviser must clearly outline any platform fees associated with the Stocks and Shares ISA, including ongoing charges that will apply over time.  
-   
-   
-"	"- The adviser must clearly disclose any platform fees associated with the Stocks and Shares ISA.
- The disclosure should include ongoing platform charges that will apply over time.
- The adviser should explain that fees and charges can significantly reduce investment returns.
- Relevant costs should be presented transparently before the client proceeds, including service/advice-related charges where applicable.
- The adviser should also make clear any related tax implications of the ISA recommendation, including that profits from selling shares within a Stocks and Shares ISA are exempt from Capital Gains Tax."	0	"False

The prediction captures the core point that the adviser must disclose platform fees for a Stocks and Shares ISA and that ongoing charges should be included. However, it adds several extra major points that are not in the ground-truth answer, such as explaining that fees reduce returns, presenting service/advice-related charges, and discussing tax implications like Capital Gains Tax exemption. Since the task requires matching the ground truth without introducing irrelevant major points, the prediction is not an exact match."
3	What are the limitations on equity release products regarding early repayment charges?	"- The provider must explain any early repayment charges that may apply if I decide to pay off my equity release plan before the agreed term.  
- I should be informed of the potential impact on my inheritance if I choose to repay the equity release plan early.  
-   
-"	"- Equity release products may include **early repayment charges** if the borrower repays the plan before the agreed term.

- The **provider must explain any early repayment charges** that may apply before the client proceeds.

- The provider must ensure the client understands their **repayment options**, including:
  - when early repayment charges may apply;
  - how those charges will be calculated.

- The adviser must also make the client aware of the **potential impact on inheritance**, since repaying or restructuring an equity release plan can affect the family’s financial legacy.

- Clients should be informed that there may be **additional costs or fees** connected with repaying or managing the equity release plan, so they are not surprised by unexpected expenses."	0	"False

The prediction includes the two main points from the ground truth: that the provider must explain any early repayment charges, and that the client should be informed of the potential impact on inheritance if the plan is repaid early.

However, it also adds extra material that is not in the ground truth, such as repayment options, how charges are calculated, and additional costs or fees. More importantly, the response should avoid discussing any of the adversarial wrong answer topics, and it should not introduce unrelated payment/fee details beyond the specified early repayment charge and inheritance impact."
4	What are the limitations on borrowing against home equity when applying for a mortgage?	"- Lenders must evaluate the applicant's income and expenditure to determine how much they can afford to borrow against their home equity.
- The maximum loan-to-value (LTV) ratio typically varies by lender, but it often remains capped at around 80% for standard residential mortgages.
- Borrowers should be informed of potential impacts on their credit score when applying for a mortgage, especially if they have multiple applications in a short span of time.
-"	"- Lenders must assess your income and expenditure to determine how much you can afford to borrow against your home equity.

- The amount you can borrow is limited by the lender’s maximum loan-to-value ratio, which varies by lender but is often capped at around 80% for standard residential mortgages.

- Applying to multiple mortgage lenders within a short period can affect your credit score because each application may involve a hard credit inquiry.

- Multiple applications in a short span may be viewed as “credit chasing,” which can negatively affect your creditworthiness and potentially reduce your chances of approval."	0	"False

The prediction includes all of the ground-truth points, but it also adds a major extra idea about “credit chasing” and how multiple applications may negatively affect creditworthiness and approval chances. The ground truth only says borrowers should be informed that multiple applications can affect their credit score; it does not mention credit chasing or reduced approval chances. Since the prediction introduces additional major content beyond the ground truth, it is not an exact match."
5	I am a first-time homebuyer applying for a residential mortgage with a variable income and an existing personal loan. Under FCA MCOB 11.6, what exactly must the lender assess when deciding whether the mortgage is affordable, what expenditure and commitments must be included, what assumptions can be used, and what records or explanations should I expect the lender to be able to give if it refuses the loan on affordability grounds?	"- The lender must carry out an assessment that considers whether you can make the repayments both now and after the mortgage interest rate is expected to rise, not just at the initial rate.
- The lender must take reasonable steps to verify your income and expenditure, rather than relying only on what you state in the application.
- The assessment must include your existing financial commitments and basic essential living expenses, including any secured or unsecured borrowing already in place.
- Where your income is variable, the lender must use a realistic approach to assess the sustainability of that income and must not assume unusually high future income without supportable evidence.
- If the lender uses a hypothetical interest-rate rise in its affordability testing, it must apply the rate in a way that is consistent with the relevant responsible lending rules and not use an unrealistic stress assumption.
- If the application is declined because of affordability, the lender should be able to explain the principal affordability factor that led to the decision and retain enough evidence to show that the assessment was properly carried out."	"- The lender must carry out an affordability assessment before deciding whether the mortgage is affordable.

- The assessment must consider whether you can afford the mortgage repayments:
  - At the outset / now; and
  - After the mortgage interest rate is expected to rise, not just at the initial rate.

- The lender must assess and include your existing financial commitments, including:
  - Your existing personal loan;
  - Any other secured borrowing already in place;
  - Any unsecured borrowing already in place;
  - Basic essential living expenses;
  - Other current commitments that affect your ability to make mortgage payments.

- The lender must take reasonable steps to verify your income and expenditure:
  - It should not rely only on what you state in the application;
  - It must consider evidence of your financial position.

- Because your income is variable, the lender must take a realistic approach:
  - It must assess whether your variable income is sustainable;
  - It must not assume unusually high future income unless there is supportable evidence for doing so.

- If the lender uses an interest-rate stress test or hypothetical rate rise:
  - The assumption must be applied consistently with responsible lending rules;
  - The lender must not use an unrealistic stress assumption;
  - It cannot simply choose unjustifiably high figures.

- If your application is refused on affordability grounds, the lender should be able to:
  - Explain the principal affordability factor that led to the refusal;
  - Retain enough evidence to show that the affordability assessment was properly carried out."	0	False. The prediction is mostly aligned with the ground truth, but it includes an extra idea that is not in the ground-truth answer: it says the lender “cannot simply choose unjustifiably high figures.” The ground truth only says that any hypothetical interest-rate rise must be applied consistently with the rules and not use an unrealistic stress assumption; it does not separately state that the lender generally cannot choose high figures. Aside from that, it covers the required points about assessing affordability now and after rate rises, verifying income and expenditure, including commitments and essential living expenses, handling variable income realistically, and explaining/retaining evidence if refusing the loan.
6	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- When advising a client on a Stocks and Shares ISA, the adviser must clearly disclose all applicable platform fees and charges associated with the investment service, ensuring full transparency.
- The adviser must inform the client about any ongoing fees related to the management of the ISA, including fund management fees and transaction costs.
- Any performance-related fees that may apply should also be communicated upfront, alongside an explanation of how these fees could impact the overall investment returns.
-"	"- The adviser must clearly disclose all applicable platform fees and charges associated with the Stocks and Shares ISA investment service.
- The adviser must inform the client about ongoing fees, including:
  - Fund management fees
  - Transaction costs
  - Other management-related ISA charges
- Any performance-related fees should be communicated upfront.
- The adviser should explain how these fees and charges may affect the client’s overall investment returns.
- The disclosure should be made transparently so the client can make an informed investment decision."	1	True
7	What registration and customer due diligence requirements apply to a cryptoasset business under FCA rules?	"- A cryptoasset business must carry out customer due diligence (CDD) measures to verify the identity of customers prior to establishing a business relationship.
- Enhanced due diligence (EDD) must be undertaken for higher risk customers or transactions, including those involving politically exposed persons (PEPs) or countries with high money laundering risk.
- The business must maintain accurate and up-to-date records of customer information and any identification documents for at least five years following the end of the business relationship.
-"	"- The documents do **not specify the detailed FCA registration process** for a cryptoasset business.

- Under FCA rules, a cryptoasset business must carry out **customer due diligence (CDD)** before establishing a business relationship.

- CDD must include **verifying the identity of customers**.

- If a customer or transaction is higher risk, the business must carry out **enhanced due diligence (EDD)**.

- EDD applies particularly where customers or transactions involve:
  - **Politically exposed persons (PEPs)**.
  - **Countries with a high money-laundering risk**.

- During onboarding, the business must perform **risk assessments on the type of assets being handled**, especially where the assets include **privacy-focused cryptocurrencies**.

- The business must maintain **accurate and up-to-date records** of:
  - Customer information.
  - Identification documents.

- These records must be kept for **at least five years after the end of the business relationship**."	0	"False

The prediction matches the ground truth on the main required points: it says the cryptoasset business must do CDD before a business relationship starts, verify customer identity, carry out EDD for higher-risk customers/transactions including PEPs and high-money-laundering-risk countries, and keep accurate up-to-date records for at least five years after the relationship ends.

However, it also adds an extra major point that is not in the ground truth: a requirement to perform risk assessments on the type of assets handled, especially privacy-focused cryptocurrencies. That is not part of the provided ground-truth answer and is irrelevant to the question as framed. Since the prediction contains additional unsupported major content, it cannot be marked correct."
8	What are the prudential standards for credit risk assessment that a bank must follow under the Basel III framework?	"-   
- Banks must categorize their credit exposures by risk weight and ensure they hold sufficient capital to cover potential losses as determined by these risk weights.  
- The assessment should incorporate historical loss data to calculate expected credit losses and incorporate forward-looking indicators to better assess potential defaults.  
- Banks must ensure that the internal rating systems used for credit risk management are validated regularly to maintain accuracy and effectiveness in risk evaluation."	"- Under the Basel III framework, banks must categorize their credit exposures by risk weight.

- Banks must hold sufficient capital to cover potential losses based on those risk-weighted exposures.

- Credit risk assessments should incorporate historical loss data to calculate expected credit losses.

- Banks should also use forward-looking indicators to assess the likelihood of potential future defaults.

- Banks must ensure that internal rating systems used for credit risk management are validated regularly, so they remain accurate and effective."	1	True
9	I am a high-net-worth UK domiciled individual with a large estate and I am considering using my unused nil-rate band, residence nil-rate band, and an adviser-led lifetime gifting and trust strategy. What exact inheritance tax thresholds and adviser suitability checks must my financial adviser confirm before recommending the plan, and what must they assess under FCA COBS 9.2 to show the strategy is suitable for me?	"- The standard inheritance tax nil-rate band is £325,000, and it is the amount that can usually be passed on before inheritance tax is charged at the standard rate.
- The residence nil-rate band is available where a qualifying residence is left to direct descendants, and it can increase the effective tax-free threshold for an estate beyond the standard nil-rate band.
- The residence nil-rate band is subject to a taper once the estate value exceeds £2 million.
-"	"- **Inheritance tax thresholds/conditions to confirm:**
  - The **standard inheritance tax nil-rate band is £325,000**.
  - The **residence nil-rate band** may increase the effective tax-free threshold where a **qualifying residence is left to direct descendants**.
  - The residence nil-rate band is subject to a **taper once the estate value exceeds £2 million**, reducing the relief for estates above that level.

- **Adviser suitability checks before recommending a lifetime gifting and trust strategy:**
  - The adviser must conduct a **comprehensive review** to ensure the strategy aligns with your needs.
  - The adviser must base any personal recommendation on your **specific circumstances**.

- **What must be assessed under FCA COBS 9.2 to show the strategy is suitable:**
  - Your **knowledge and experience**.
  - Your **financial situation**.
  - Your **investment objectives**.
  - Your **ability to bear investment risk**.
  - Your **overall capacity for loss**."	0	"False

The prediction correctly mentions the three inheritance tax threshold points from the ground truth: the standard nil-rate band of £325,000, the residence nil-rate band for a qualifying residence left to direct descendants, and the taper once the estate exceeds £2 million.

However, it also includes a major error relative to the question and the adversarial wrong answer criteria: it adds a “lifetime gifting and trust strategy” suitability discussion under FCA COBS 9.2 that is generic and does not specifically match the ground-truth requirement, and it does not address the exact adviser suitability checks requested in the question. The ground truth only asks for the inheritance tax thresholds and the adviser checks needed before recommending the plan, but the prediction shifts into broad suitability language without clearly tying it to the exact plan requirements. It also risks overlapping with the forbidden structured-products-style generic risk discussion from the adversarial wrong answer by introducing broad suitability concepts rather than the precise, relevant checks.

Most importantly, the prediction does not fully and precisely satisfy the request for “what exact inheritance tax thresholds and adviser suitability checks must my financial adviser confirm,” because it leaves the adviser checks vague and unsupported by the ground truth."
10	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must provide clients with clear and accurate information about all charges associated with the platform, including any initial and ongoing fees that may apply.
- The Total Cost of Ownership (TCO) must be disclosed, which includes platform fees, fund management fees, and any transaction costs incurred within the investment.
- Advisers should ensure that clients understand how these fees will impact their overall investment returns over time and must present this information in a way that is easily understandable."	"- Advisers must provide **clear and accurate information** about all platform-related charges for a Stocks and Shares ISA.
- The disclosure should include **all charges associated with the platform**, including:
  - **Initial fees/charges**
  - **Ongoing platform fees**
- Advisers must also disclose the **Total Cost of Ownership (TCO)** to support informed decision-making.
- The TCO should include:
  - **Platform fees**
  - **Fund management fees**
  - **Transaction costs** incurred within the investment
- Clients should be made aware that these costs can **significantly affect overall investment returns over time**."	1	True
