ID	Question	Answer	Prediction	Result	Explanation
1	I am a first-time investor arranging advice through a financial adviser. Before I agree to any investment recommendation, what must the adviser tell me about how they communicate with me, what information their financial promotions must not give me, and what my rights are if I complain?	"- I must be told how to make a complaint if I am dissatisfied and that I can refer the complaint to the Financial Ombudsman Service if I remain unhappy after the firm’s process.
-"	"- The adviser must explain how to make a complaint if you are dissatisfied with their services.

- If you remain unhappy after the firm’s complaints process, you can refer the complaint to the Financial Ombudsman Service.

- The documents do not provide specific relevant information about what the adviser must tell you regarding communication methods or what financial promotions must not give you."	0	"False

The prediction does include the complaint-handling rights from the ground truth: it says the adviser must explain how to make a complaint, and that if you are still unhappy after the firm’s process you can refer it to the Financial Ombudsman Service.

However, it is not fully correct because it also says that the documents do not provide specific information about the adviser’s communication methods or what financial promotions must not give you. The task asks what must be told about those points as well, so a correct answer would need to include all required main points, not just the complaint right."
2	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- The adviser must clearly outline any platform fees associated with the Stocks and Shares ISA, including ongoing charges that will apply over time.  
-   
-   
-"	"- The adviser must clearly disclose any platform fees associated with the recommended Stocks and Shares ISA.
- The disclosure must include any ongoing charges that will apply over time.
- The adviser should explain that fees and charges can significantly affect the investor’s net investment returns."	1	True
3	What are the limitations on equity release products regarding early repayment charges?	"- The provider must explain any early repayment charges that may apply if I decide to pay off my equity release plan before the agreed term.  
- I should be informed of the potential impact on my inheritance if I choose to repay the equity release plan early.  
-   
-"	"- Equity release plans may have early repayment charges if the plan is paid off before the agreed term.
- The provider must explain any early repayment charges that may apply.
- The provider must ensure the client understands repayment options, including:
  - when early repayment charges may apply;
  - how those charges will be calculated.
- The adviser must inform the client of the potential impact on inheritance when considering early repayment or structuring the equity release plan."	1	True
4	What are the limitations on borrowing against home equity when applying for a mortgage?	"- Lenders must evaluate the applicant's income and expenditure to determine how much they can afford to borrow against their home equity.
- The maximum loan-to-value (LTV) ratio typically varies by lender, but it often remains capped at around 80% for standard residential mortgages.
- Borrowers should be informed of potential impacts on their credit score when applying for a mortgage, especially if they have multiple applications in a short span of time.
-"	"- Lenders must assess your income and expenditure to determine how much you can afford to borrow against your home equity.
- The maximum loan-to-value ratio varies by lender, but for standard residential mortgages it is often capped at around 80%.
- Applying to multiple lenders in a short period can trigger multiple credit checks/hard inquiries, which may temporarily lower your credit score and negatively affect creditworthiness."	1	True
5	I am a first-time homebuyer applying for a residential mortgage with a variable income and an existing personal loan. Under FCA MCOB 11.6, what exactly must the lender assess when deciding whether the mortgage is affordable, what expenditure and commitments must be included, what assumptions can be used, and what records or explanations should I expect the lender to be able to give if it refuses the loan on affordability grounds?	"- The lender must carry out an assessment that considers whether you can make the repayments both now and after the mortgage interest rate is expected to rise, not just at the initial rate.
- The lender must take reasonable steps to verify your income and expenditure, rather than relying only on what you state in the application.
- The assessment must include your existing financial commitments and basic essential living expenses, including any secured or unsecured borrowing already in place.
- Where your income is variable, the lender must use a realistic approach to assess the sustainability of that income and must not assume unusually high future income without supportable evidence.
- If the lender uses a hypothetical interest-rate rise in its affordability testing, it must apply the rate in a way that is consistent with the relevant responsible lending rules and not use an unrealistic stress assumption.
- If the application is declined because of affordability, the lender should be able to explain the principal affordability factor that led to the decision and retain enough evidence to show that the assessment was properly carried out."	"- The lender must assess whether you can afford the mortgage repayments:
  - at the outset / now; and
  - after the mortgage interest rate is expected to rise, not only at the initial rate.

- The affordability assessment must include:
  - your income;
  - your expenditure;
  - your existing financial commitments;
  - basic essential living expenses;
  - any secured borrowing already in place; and
  - any unsecured borrowing already in place, including your existing personal loan.

- The lender must take reasonable steps to verify your income and expenditure, rather than relying only on what you state in the application.

- Because your income is variable, the lender must take a realistic approach to assessing whether that income is sustainable.

- The lender must not assume unusually high future income unless there is supportable evidence for doing so.

- If the lender uses a hypothetical interest-rate rise or stress test in its affordability assessment:
  - it must apply that assumption consistently with responsible lending rules; and
  - it must not use an unrealistic stress assumption.

- If your application is refused on affordability grounds, the lender should be able to:
  - explain the principal affordability factor that led to the refusal; and
  - retain enough evidence to show that the affordability assessment was properly carried out."	1	True
6	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- When advising a client on a Stocks and Shares ISA, the adviser must clearly disclose all applicable platform fees and charges associated with the investment service, ensuring full transparency.
- The adviser must inform the client about any ongoing fees related to the management of the ISA, including fund management fees and transaction costs.
- Any performance-related fees that may apply should also be communicated upfront, alongside an explanation of how these fees could impact the overall investment returns.
-"	"- Clearly disclose all applicable platform fees and charges associated with the Stocks and Shares ISA investment service.
- Inform the client about ongoing fees, including fund management fees and transaction costs.
- Communicate any performance-related fees upfront.
- Explain how the fees and charges could affect the client’s overall investment returns."	1	True
7	What registration and customer due diligence requirements apply to a cryptoasset business under FCA rules?	"- A cryptoasset business must carry out customer due diligence (CDD) measures to verify the identity of customers prior to establishing a business relationship.
- Enhanced due diligence (EDD) must be undertaken for higher risk customers or transactions, including those involving politically exposed persons (PEPs) or countries with high money laundering risk.
- The business must maintain accurate and up-to-date records of customer information and any identification documents for at least five years following the end of the business relationship.
-"	"- The documents do not specify any detailed FCA registration steps or conditions for cryptoasset businesses.
- A cryptoasset business must carry out customer due diligence (CDD) before establishing a business relationship.
- CDD must include verifying the customer’s identity.
- Enhanced due diligence (EDD) must be performed for higher-risk customers or transactions, including:
  - Politically exposed persons (PEPs)
  - Customers or transactions involving high money-laundering-risk countries
- During onboarding, the business must assess risks linked to the type of cryptoassets being handled, especially privacy-focused cryptocurrencies.
- The business must keep accurate and up-to-date customer information and identification records for at least five years after the business relationship ends."	0	"False

The prediction captures the main CDD, EDD, and record-keeping requirements from the ground truth, but it also adds an extra major point that is not in the ground truth: it says the business must assess risks linked to the type of cryptoassets being handled, especially privacy-focused cryptocurrencies. That is an additional substantive requirement not mentioned in the answer.

Also, the prediction does not really answer the “registration” part of the question: it only says the documents do not specify detailed FCA registration steps or conditions, which is not the same as stating the relevant registration requirement under FCA rules."
8	What are the prudential standards for credit risk assessment that a bank must follow under the Basel III framework?	"-   
- Banks must categorize their credit exposures by risk weight and ensure they hold sufficient capital to cover potential losses as determined by these risk weights.  
- The assessment should incorporate historical loss data to calculate expected credit losses and incorporate forward-looking indicators to better assess potential defaults.  
- Banks must ensure that the internal rating systems used for credit risk management are validated regularly to maintain accuracy and effectiveness in risk evaluation."	"- Banks must categorize credit exposures by risk weight.
- Banks must hold sufficient capital to cover potential losses based on those risk weights.
- Credit risk assessments should incorporate historical loss data to calculate expected credit losses.
- Assessments should include forward-looking indicators to better assess potential defaults.
- Internal rating systems used for credit risk management must be validated regularly to maintain accuracy and effectiveness."	1	True
9	I am a high-net-worth UK domiciled individual with a large estate and I am considering using my unused nil-rate band, residence nil-rate band, and an adviser-led lifetime gifting and trust strategy. What exact inheritance tax thresholds and adviser suitability checks must my financial adviser confirm before recommending the plan, and what must they assess under FCA COBS 9.2 to show the strategy is suitable for me?	"- The standard inheritance tax nil-rate band is £325,000, and it is the amount that can usually be passed on before inheritance tax is charged at the standard rate.
- The residence nil-rate band is available where a qualifying residence is left to direct descendants, and it can increase the effective tax-free threshold for an estate beyond the standard nil-rate band.
- The residence nil-rate band is subject to a taper once the estate value exceeds £2 million.
-"	"- **Inheritance tax thresholds/caveats to confirm:**
  - The standard inheritance tax **nil-rate band is £325,000**.
  - The **residence nil-rate band** may increase the effective tax-free threshold where a **qualifying residence is left to direct descendants**.
  - The residence nil-rate band is **tapered once the estate value exceeds £2 million**, reducing the relief for estates above that level.
  - The documents do **not specify the exact monetary amount** of the residence nil-rate band or detailed rules for transferring unused bands.

- **Adviser suitability checks before recommending a lifetime gifting and trust strategy:**
  - The adviser must conduct a **comprehensive review** to ensure the strategy aligns with your needs.
  - The adviser must base any personal recommendation on your **specific circumstances**.

- **Under FCA COBS 9.2, the adviser must assess:**
  - Your **knowledge**.
  - Your **experience**.
  - Your **financial situation**.
  - Your **investment objectives**.
  - Your **ability to bear investment risk**.
  - Your overall **capacity for loss**."	0	"False

The prediction matches the ground truth on the inheritance tax points: it includes the £325,000 nil-rate band, the residence nil-rate band for a qualifying residence left to direct descendants, and the taper once the estate exceeds £2 million.

However, it is still wrong because it introduces extra major content that is not supported by the ground-truth answer and goes beyond what the question asks. In particular, it adds adviser suitability checks and a COBS 9.2 assessment list that are not stated in the ground truth provided here. The ground-truth answer does not mention those suitability criteria, so the prediction cannot be accepted as a match."
10	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must provide clients with clear and accurate information about all charges associated with the platform, including any initial and ongoing fees that may apply.
- The Total Cost of Ownership (TCO) must be disclosed, which includes platform fees, fund management fees, and any transaction costs incurred within the investment.
- Advisers should ensure that clients understand how these fees will impact their overall investment returns over time and must present this information in a way that is easily understandable."	"- Advisers must give clients clear and accurate information about all platform charges linked to the Stocks and Shares ISA.
- This disclosure should include any initial platform fees and ongoing platform fees.
- Advisers must disclose the Total Cost of Ownership (TCO).
- TCO should include:
  - Platform fees
  - Fund management fees
  - Transaction costs within the investment
- Clients should be made aware that these costs can affect overall investment returns over time."	1	True
