Item_ID	Frame	Verdict	Judgement	Reported	Reason
I007	chase_finance	DISAGREE	clause governance	yes	"""domain: clause covers pension transfers, question asks about commercial secured lending; C: answer traces to the documents, not the clause"""
I029	chase_finance	DISAGREE	clause governance	yes	"""domain: clause covers pension transfers, question asks about cryptoasset exchange account evidence; C: answer traces to the documents, not the clause"""
I038	chase_finance	DISAGREE	clause governance	yes	"""domain: clause covers pension transfers, question asks about cryptoasset promotion approval and risk warnings; C: answer traces to the documents, not the clause"""
I049	chase_finance	DISAGREE	clause governance	yes	"""instrument: clause covers pension transfers, question asks about lifetime mortgage and linked insurance disclosure; MCOB 8 and 9 seeded correctly at I021; C: answer traces to the documents, not the clause"""
I051	chase_finance	DISAGREE	clause governance	yes	"""provision: clause operates post-contract on life policies and drawdown funds, question asks about pre-sale structured product disclosure; C: answer traces to the documents, not the clause"""
I055	chase_finance	DISAGREE	clause governance	yes	"""domain: clause covers equity release advising and disclosure, question asks about corporate AML onboarding and sanctions screening; C: answer traces to the documents, not the clause"""
I060	chase_finance	DISAGREE	clause governance	yes	"""domain: clause covers pension transfers, question asks about cryptoasset client onboarding and due diligence; C: answer traces to the documents, not the clause"""
I017	chase_finance	FAIL	clause governance	yes	"""instrument: clause covers investment suitability and money purchase annual allowance, question asks about lifetime mortgage arrangement; MCOB 8 and 9 seeded correctly at I008; C: answer traces to the documents, not the clause"""
I028	chase_finance	FAIL	clause governance	yes	"""instrument: clause covers auto-enrolment and scheme charge caps, question asks about lifetime mortgage checks; MCOB 8 and 9 seeded correctly at I021; C: answer traces to the documents, not the clause"""
I042	chase_finance	FAIL	clause governance	yes	"""instrument: clause covers inheritance tax and investment suitability, question asks about lifetime mortgage LTV and repayment charges; MCOB 8 seeded correctly at I034; C: answer traces to the documents, not the clause"""
I047	chase_finance	FAIL	clause governance	yes	"""provision: clause sets outcome standards, question asks what disclosure content must be provided; C: answer traces to the documents, not the clause"""
I001	chase_finance	PASS	clause governance	yes	"""domain: clause covers auto-enrolment and scheme charge caps, question asks about cryptoasset scheme launch checks; C: answer traces to the documents, not the clause"""
I003	chase_finance	PASS	clause governance	yes	"""instrument: clause covers non-MiFID designated investment suitability, question asks about commercial vehicle asset finance; C: answer traces to the documents, not the clause"""
I011	chase_finance	PASS	clause governance	yes	"""instrument: clause covers pension transfers, question asks about a regulated lifetime mortgage; MCOB 8 and 9 seeded correctly at I008; C: answer traces to the documents, not the clause"""
I015	chase_finance	PASS	clause governance	yes	"""provision: clause operates post-contract on life policies and drawdown funds, question asks about pre-sale cryptoasset promotion clarity; C: answer traces to the documents, not the clause"""
I018	chase_finance	PASS	clause governance	yes	"""domain: clause covers pension transfers, question asks about gifting listed shares into trust; C: answer traces to the documents, not the clause"""
I020	chase_finance	PASS	clause governance	yes	"""instrument: clause covers investment suitability and money purchase annual allowance, question asks about mortgage affordability; MCOB 11.6 seeded correctly at I037; C: answer traces to the documents, not the clause"""
I030	chase_finance	PASS	clause governance	yes	"""domain: clause covers pension transfers, question asks about credit card arrears forbearance; C: answer traces to the documents, not the clause"""
I031	chase_finance	PASS	clause governance	yes	"""provision: clause operates post-contract on life policies, question asks about pre-sale mortgage and life quote disclosure; C: answer traces to the documents, not the clause"""
